Date,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU,XLC_SMA10,XLC_SMA50,XLC_RSI,XLC_MACD,XLC_MACD_Signal,XLY_SMA10,XLY_SMA50,XLY_RSI,XLY_MACD,XLY_MACD_Signal,XLP_SMA10,XLP_SMA50,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLE_SMA10,XLE_SMA50,XLE_RSI,XLE_MACD,XLE_MACD_Signal,XLF_SMA10,XLF_SMA50,XLF_RSI,XLF_MACD,XLF_MACD_Signal,XLV_SMA10,XLV_SMA50,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLI_SMA10,XLI_SMA50,XLI_RSI,XLI_MACD,XLI_MACD_Signal,XLB_SMA10,XLB_SMA50,XLB_RSI,XLB_MACD,XLB_MACD_Signal,XLRE_SMA10,XLRE_SMA50,XLRE_RSI,XLRE_MACD,XLRE_MACD_Signal,XLK_SMA10,XLK_SMA50,XLK_RSI,XLK_MACD,XLK_MACD_Signal,XLU_SMA10,XLU_SMA50,XLU_RSI,XLU_MACD,XLU_MACD_Signal
2024-02-16,0.6336656161404224,0.604140997035789,0.7139854391840811,0.8234115237520534,0.6539369485363482,0.8546100030295999,0.7248932828062153,0.7835596014334433,0.6142289841314873,0.7865262515579358,0.47415670327847437,0.6385787457717385,0.5899042792833581,0.48279195290027865,0.8879417807897108,0.9461747786961114,0.606141367754659,0.6417382754880075,0.5684314080525712,0.6398559037572876,0.604664733248815,0.720827779994951,0.6955439635101826,0.5494098135747597,0.7219083701849122,0.7469684896474389,0.8135061728937861,0.8254545474229835,0.5962082401176152,0.6993576657936131,0.6755726100074918,0.6284428617202897,0.6086903323493276,0.634891991450812,0.8301104914988244,0.8283960423254177,0.8378454197146274,0.7784052932870549,0.7807265667954243,0.8931796004154715,0.9178903980823044,0.704963523648115,0.6755201881885619,0.702013586143753,0.8581623336626785,0.8660046872043408,0.7526396101523335,0.7589049822039836,0.6121937993268414,0.6912736875489812,0.6375992991691875,0.5735301471009544,0.6344841679798279,0.4789323708307731,0.6665623186826604,0.6205421769180004,0.8008895169279758,0.770773338694227,0.422413598294754,0.7664751607483485,0.8470696412563152,0.4123920274047077,0.4793882381925536,0.488777053744758,0.6192883314908338,0.5550389070544682
2024-02-20,0.6318393217868781,0.5933407387396731,0.7319767063599335,0.8136358711414418,0.6508408017831362,0.8490472599103686,0.721174528639057,0.7807193863311522,0.6119127378529506,0.7755674229090722,0.47326659554329553,0.6389156429668861,0.5935849351951167,0.5034343751843027,0.8699663607882131,0.9387858485766291,0.6078642575456163,0.6428348749622784,0.5299634561715618,0.6327250738217844,0.6083530927522444,0.7216658086632999,0.6977884898547368,0.580844449788813,0.7320783578270968,0.7423815442145275,0.81546470998421,0.8265284693057806,0.5017054768574121,0.70151165100383,0.6813563086858364,0.6307793796257497,0.6113289086239115,0.5561717981891916,0.829428607803542,0.828778755173436,0.8412276567970156,0.7820336070971696,0.7320525032480929,0.8913768927235945,0.9202251834815491,0.7079116679218783,0.6778422475424261,0.6769153022944204,0.8547182552867563,0.8698025765324147,0.7594852650965539,0.7606341814277492,0.5896766705022756,0.7058068807143174,0.6497653919374624,0.5768971024947875,0.635305685515243,0.505888252566044,0.6693934725892714,0.621931064873232,0.7996938735828768,0.7728424399510214,0.4148607585007421,0.7304932428554,0.8283376339197012,0.41489319587531104,0.47839707915287066,0.4875220461549214,0.6286836994062773,0.5608266853861168
2024-02-21,0.6304694836204372,0.6017124039409084,0.7382852325469514,0.8335633719822138,0.6542184263373358,0.8526803159688775,0.7258984398392387,0.7881355443996884,0.6227219887826544,0.7688644627421689,0.49129129907646174,0.6394932093014416,0.5967194946893785,0.6147818963006422,0.851752795129467,0.928637435860729,0.6097587403543283,0.6439153904258031,0.6327500449341277,0.6325182003027982,0.611256339914257,0.7227503197635401,0.7000184714368505,0.6598653796213934,0.7442299587005419,0.7415443419832727,0.8191700242070651,0.8282318103519624,0.6853381362301602,0.7162897614921353,0.6893013957980517,0.6332372793601029,0.6139344492174643,0.6629910635397469,0.8300091749112217,0.8292166622270408,0.8430691276233422,0.7857887836780453,0.7558810768373442,0.8905744413147924,0.9219001111572767,0.7102506073832545,0.6802527312984535,0.7827492042048636,0.8539830760050677,0.872665164829932,0.7646920605002999,0.762333930987427,0.6644369467326356,0.7221277600436841,0.6632683340928803,0.5789445787686256,0.6363766464013723,0.5601059844312911,0.6774516925487003,0.6249685226460976,0.798318060895581,0.7745132407170396,0.4802912115217647,0.6918687255308975,0.8036346782907534,0.4189001743637697,0.47790454570915797,0.5465411111325917,0.6471357420418544,0.5699044942558685
2024-02-22,0.648429179642688,0.6238879169873449,0.7436590808084048,0.8354433621712929,0.6671657508368538,0.8720942173007137,0.7405724406657928,0.8017057469985122,0.6265825008767482,0.8035496437553168,0.4806099186711461,0.6413221363608475,0.6001584299124351,0.6306941442188073,0.8517665952129378,0.9205219161884539,0.6126828551956591,0.6454383824836202,0.6354856365835759,0.6479589993021726,0.6171198369980037,0.7245742781594555,0.7026241934011177,0.5439501601882284,0.7570344591150877,0.7438591153075369,0.822848864523542,0.8297233655665857,0.6919610508257894,0.7283876877116842,0.698373812060944,0.6362110048382605,0.616722062320259,0.7068145685396595,0.8388281325933314,0.831568102005071,0.8465640852294543,0.7899385924657845,0.7530114581080727,0.9046585556526517,0.9266257221264869,0.7133401635230957,0.6829309328432317,0.7696214356768807,0.8632120258961786,0.8771611467665207,0.7702402998935926,0.7642509942013339,0.6471201608804276,0.7443005098378549,0.679192518048992,0.5815380439242201,0.6376414720770915,0.5034771392307555,0.6859844577999644,0.6294382780874948,0.7990441903161557,0.7767506405847828,0.5554242214075615,0.7023582587890808,0.7865113231667663,0.4215799848100077,0.47722220603854226,0.44065308855746976,0.6558690566555688,0.5792717749439964
2024-02-23,0.6453851991850708,0.6186474653771853,0.7490331123400394,0.8282994982436589,0.6727951977989548,0.8800413954391632,0.7469045564252363,0.8097531456926653,0.6285129093685943,0.8009961390122325,0.49040110375811485,0.642348890705595,0.6037185276479508,0.4524794988566989,0.8462776869006732,0.9127525413209879,0.614508692348573,0.6467502868165033,0.558483651718132,0.6551842420018056,0.6234675344931541,0.7270144329683641,0.7050017539193696,0.5999463196096623,0.7702047195248501,0.7487807221912891,0.8246353629465516,0.8310185695216679,0.6465185765208599,0.7320465838679729,0.7064532767829883,0.6402467860474903,0.6194969709942879,0.7106681530236333,0.8484526312897072,0.835633153680432,0.8512491035999867,0.7940444315140502,0.7867786993113779,0.9200045939025209,0.9340952325967337,0.7170933395727067,0.6855126445273686,0.7653974545890583,0.8735751513865898,0.8832349352118489,0.7768469785237061,0.7661425509908987,0.6943066393220979,0.7666437814280407,0.6970930854039685,0.5834035298932239,0.6388212228583714,0.5660517275792157,0.6938115791367199,0.6348851848652668,0.7991588511591644,0.7787466139327497,0.5082133723986326,0.7055511013112604,0.7736159104005194,0.426480223402117,0.47655764635049125,0.5472366407448811,0.6687301714865401,0.5898655769888909
2024-02-26,0.6277296898862728,0.6222264446749041,0.7420237609790293,0.832059478621817,0.6671657508368538,0.8714129752932301,0.745095336023895,0.8015479981276056,0.6115265951766619,0.8020600244022632,0.4632527740435721,0.6413702380137103,0.6067601407841227,0.4495744339642127,0.822777570440787,0.9010698908473381,0.6158472087105424,0.6480656567649613,0.6464244398114564,0.6624204868498228,0.6302051153410164,0.7303912364852387,0.7071022109974783,0.6220734625188533,0.7734268928969666,0.7534690475081929,0.8285391897431992,0.832730298721047,0.6728384840277207,0.736545262161971,0.7139269365001356,0.6433418815972931,0.6219635961194603,0.7168272640260994,0.8500618886527892,0.8392503524205442,0.8551198739565127,0.7977989270296326,0.7182513437394403,0.9213609034817514,0.9403968831332128,0.7204548869655653,0.6879327292277834,0.8027025866808776,0.8782993584828955,0.889223149887572,0.7822586429733783,0.7676487724704434,0.8128823042518384,0.7766192542253592,0.713717839774983,0.5828120119925666,0.6395355571365227,0.6105095055891244,0.6913898286463555,0.6386637818386369,0.7978758491688615,0.7806225563648448,0.5033029663303225,0.7074259109486336,0.7637712541977384,0.42767974841777456,0.47538724150403255,0.5519073671214055,0.6633122489852487,0.5970347102303087
2024-02-27,0.6374707091137266,0.62606077038021,0.742257247190239,0.827422235349333,0.6702618975900658,0.8673256992343815,0.7469045564252363,0.8065971877065704,0.6126850232055284,0.8030175784646124,0.48884334953417574,0.6410172904342655,0.6097951807291254,0.5108705493191962,0.8112385601720561,0.8890392941260445,0.617700535808386,0.649104465512696,0.6381825987308328,0.6697719493521989,0.6372810246979188,0.7325109776661183,0.7085363286887052,0.6049881846085684,0.7747165563990925,0.7575203087907778,0.8307359085429386,0.8340049602601354,0.6371344815137249,0.7358799480374266,0.7197564813375174,0.6462245824610289,0.6241095952091289,0.7196343612466279,0.8519889510002213,0.8425813821017288,0.8583016607432241,0.8008099207958601,0.6409752042051906,0.9157968017209698,0.9441006536505672,0.7238273173779003,0.6901038453278029,0.7764842684818228,0.881400457676211,0.8947549489432023,0.7870898605974156,0.7688909320323304,0.7829678692366534,0.7867787106375619,0.7293644433517796,0.5829030340958632,0.6388048274605831,0.5452752528524658,0.690180703812074,0.641397613635136,0.7975537335613955,0.7823281399472821,0.5292712060724064,0.7081163399189756,0.7560692308181806,0.430027759319636,0.4735716208458416,0.6073479437740931,0.6741400512291142,0.6053798950269159
2024-02-28,0.6292520323189295,0.6306619218971342,0.7441264197711871,0.8252915139411325,0.6744839555472284,0.8590379880852163,0.7510251866313025,0.8108576329310023,0.631600983665311,0.7978573624493736,0.4930716021299877,0.6415948567688208,0.6125264078886573,0.44574409116302216,0.7922861438029062,0.8750056592745883,0.6225054043272689,0.6498716944060504,0.6138663061289897,0.6776976733464427,0.64475928707742,0.7367751102044144,0.7105642553361724,0.6238796214727476,0.775809489844381,0.7610160640493384,0.8338324898152715,0.8345262587660063,0.6189853090423292,0.7328988651968248,0.7237507748745879,0.6511707038724626,0.6261089738899135,0.7061232400139785,0.8549967298015285,0.8459287024513377,0.8622475781155658,0.8038016108740951,0.5752469100650597,0.9011227594513882,0.9435361889385311,0.7289512147846192,0.6920310298124926,0.7638522004784023,0.8850142515862713,0.9000441602214675,0.7943964675797223,0.7697038130367023,0.7704389143668814,0.7963721942754567,0.744097788496008,0.5884084519323254,0.637437258146651,0.6081952388649061,0.6989535475583025,0.6456818599512875,0.798612891080786,0.7839762974572717,0.45005875772039705,0.7003702208845715,0.747958804643237,0.4354384595219474,0.47230366088620523,0.6150995142892451,0.6852162261615763,0.6147257875532
2024-02-29,0.6399060813218727,0.6385863130097617,0.7413225692646742,0.8305554864705538,0.6739211090029056,0.8455278908414835,0.7547440964437122,0.8212717549727361,0.6435683577342831,0.8099864895464085,0.49351652462282525,0.6412900355922531,0.6155722955307578,0.4722450810906106,0.7855176049441637,0.862204094467433,0.6268847014628152,0.6507825978193927,0.6231611855648561,0.6884435689405505,0.6532061564257774,0.741088523762311,0.712529234226754,0.6093958555039016,0.772930300190144,0.7631415727560806,0.8375907414198719,0.8353016331830281,0.59914081380637,0.7332191298660103,0.7270181187092133,0.6549333994811786,0.6282420341998041,0.7345446742467383,0.8551889522011556,0.848650176012664,0.8631495170658581,0.8067813576928724,0.5212825648704345,0.8748144544567207,0.936760385057618,0.7323671604280811,0.6940821156301064,0.7761464300790052,0.8886722846586786,0.905149875359314,0.8019249972420456,0.7708563262113765,0.801373452766195,0.8100499019927601,0.7590439688469149,0.5941868821769181,0.6369297656773978,0.618706174615542,0.71191822113756,0.6522085103727601,0.7997593904698365,0.7857759881656086,0.4856269256384007,0.7073002982144827,0.7432139673103422,0.4400579577893242,0.4716345791455787,0.6505174791245819,0.6941724222617542,0.6243612573827872
2024-03-01,0.6499511698714968,0.6424845490596699,0.7415562387460654,0.8430885897463034,0.6725137199979672,0.8627845551472971,0.7599704305151542,0.827583425802935,0.6601682243603283,0.8300953700471189,0.48506045734704095,0.6410012647999825,0.6185416201212227,0.5062757546332732,0.7877983968085027,0.8524934541437633,0.6302687105153819,0.6516109891150955,0.609689978864041,0.698295518587589,0.6622229107772455,0.7442681258668948,0.7141133872114536,0.7229846123059025,0.7694455019394392,0.764029726030098,0.8396021950300189,0.8361703344793785,0.7340759248896616,0.7411177058322393,0.7314054605156778,0.6565112927133032,0.6302581559584659,0.712255879180282,0.8525327175081283,0.8502246273079614,0.8646402047292094,0.8101057153446536,0.5879810759835268,0.8671683403392583,0.9295016987783845,0.7353914605680115,0.6962584830549813,0.7872209047394576,0.8935100390081971,0.9103907715481965,0.8074561564792665,0.7721128382049046,0.8073348032223969,0.8236803107301812,0.7741494914587393,0.5977813389272342,0.6370055083985848,0.6501293879237621,0.730371948186718,0.661841262696235,0.8032043826276368,0.7879433663305773,0.5055882777113693,0.7354334922280199,0.7464959874740562,0.4411298900038956,0.4708409361635162,0.608013185972054,0.696217103092399,0.632562472680792
2024-03-04,0.6339701550677233,0.6265080444688177,0.7429582556344126,0.8314327493648797,0.6753283889501913,0.8602866091245073,0.7643927790409037,0.8376821726738507,0.677540223894152,0.8300953700471189,0.5082033460448625,0.6410333655685769,0.6208741537093984,0.4283252531364812,0.7726292803667123,0.8411959447460482,0.6326711394943882,0.6517941589580777,0.5343686782603417,0.6926192732096577,0.6681346320337209,0.7473245157557404,0.7156555763963963,0.6728416466332139,0.7664773951394223,0.7640484279092661,0.8404491305518785,0.8364696823591105,0.6275723872392605,0.7382407561378175,0.7342693726364321,0.6588174534042919,0.6321533109323882,0.703707715832672,0.8508762913388854,0.8511083278467823,0.8652665463680098,0.8131336331731494,0.5699860541901597,0.8565880544015796,0.9211513633951696,0.7396668193911452,0.6983322390009022,0.7954653779295214,0.8985839926427478,0.915796269127972,0.8133116928109531,0.7733152290076802,0.806805655281893,0.8399720033771861,0.7899972354640576,0.6052432468687436,0.6372760217796598,0.7035912213910326,0.7533080429387762,0.6750304231877308,0.8076757612796895,0.7900270741515489,0.5447710197059764,0.7552035370986563,0.7540954506348311,0.44503477014325643,0.4704046946203906,0.6253834883454918,0.7111009026023376,0.6427109600077594
2024-03-05,0.6242292532415521,0.6120012811566001,0.7471641230292728,0.8394539749777059,0.675609866751179,0.8479119738885975,0.7543420647595531,0.8302658920343194,0.6578519780817916,0.8025388831638972,0.5041979050281409,0.6402312052289256,0.6231780682523939,0.4557306623181058,0.7498389798788325,0.8268559207576168,0.634675455352377,0.6521489440532121,0.5742539781698344,0.6759299667094832,0.6690368007053269,0.748926661229772,0.7180213159521325,0.8937063817522841,0.7662312788764079,0.7640060234393765,0.8431751814450273,0.8371887085589276,0.7176332290991903,0.7404765482663176,0.7370625045916249,0.6614877478247123,0.6345054503802605,0.8486309462403792,0.8481013595461872,0.8511856271053286,0.8651412819238165,0.8163891786134492,0.5827872730990828,0.8350086982369476,0.9092836511531232,0.7432568175357251,0.7006040633903611,0.8134560694825252,0.8923909903828366,0.9186404106275654,0.8186721433143912,0.7748423769872613,0.8797781326451933,0.8449649959286979,0.8038287950653658,0.6106576785364151,0.637535715992843,0.7327340313518437,0.7606736144029692,0.6873425187943981,0.810443767972964,0.7918506090413837,0.5032614530301869,0.7344100821855281,0.7549436995030419,0.4485823462411569,0.4705518619874187,0.6959095817748027,0.7201711251333704,0.653015990026961
2024-03-06,0.6259035129340114,0.6079114123964929,0.7618838341954667,0.8428378585271818,0.6815206824566151,0.8591516750748401,0.7606739470511197,0.8405223877761417,0.6663449827329587,0.8112102397150288,0.5175494334726578,0.639749916450139,0.6252673330577257,0.37936609129188237,0.732089264488259,0.8112545447208186,0.6353412865310069,0.6519509241109632,0.5092831834112537,0.6585152000674436,0.665764964069163,0.7514161163917534,0.720460491128817,0.9722251679424915,0.7766826611645727,0.766408158777874,0.8441544447747337,0.8378901256517011,0.7337302869104316,0.7435057327240927,0.7399771527415332,0.6644311396028946,0.63675678764605,0.8355309810744842,0.848749987305694,0.8513946469641857,0.8658553144989023,0.8194779738324742,0.5735689562423247,0.8261475270885574,0.8976593516102835,0.7470208597580333,0.7027517942801876,0.7702986720583634,0.8903386822152303,0.9204251794176924,0.8243398907562235,0.77627674020527,0.8820983540670877,0.8543657900871725,0.8170655944109806,0.6157991157632083,0.6376763865402997,0.7306757651476329,0.7700679102370288,0.6994379365882877,0.8147895984539743,0.7936168358382523,0.49385461531970287,0.7264905389036309,0.753629860184455,0.4515939461866765,0.47095656500649796,0.707605419716892,0.7346227809698742,0.664743367424875
2024-03-07,0.645233047122703,0.6166665396653407,0.771930705544381,0.8521123450721497,0.6798318156506893,0.8668716552200938,0.7705237233130164,0.8577216724027851,0.6663449827329587,0.8286058324245246,0.5266731472372022,0.6394130192549916,0.6278073609323888,0.4231459669664658,0.7351204102413907,0.7994786204078287,0.6345656434248406,0.6521984528471431,0.49038667079143006,0.6502411273077275,0.6612500761815596,0.7543985364175185,0.7228419645378981,0.9705678894646904,0.7915907849059436,0.7718047248938786,0.845914469291365,0.8387353489097722,0.6683078313067359,0.7511700943829114,0.7440297498772876,0.665796638148952,0.6389140381882081,0.7321131398289078,0.8463112924845952,0.8510084973795546,0.8652790708706457,0.8225694112566144,0.5591713900530022,0.8242082937133615,0.8878937412369553,0.750262736053598,0.7050045257985241,0.7740705222812049,0.8943234235697186,0.9228054306510385,0.830400269611855,0.7779276092088919,0.8723718685528945,0.8723444552794473,0.8318080447572838,0.6204855502770361,0.6376439290366247,0.6526638980714159,0.7766314499335989,0.7106833093641585,0.817361046098597,0.7957291968252633,0.5607081742722362,0.7394440719962636,0.7558377035433778,0.456877033497711,0.47146639023313774,0.6803944932166422,0.7506805214849672,0.677995745181561
2024-03-08,0.6434065179665933,0.612384743224213,0.7579118195521793,0.8559975922690022,0.6818020511999505,0.8638063301654965,0.7678100483562558,0.84951640226673,0.684488962729762,0.8119550493915556,0.5302335781779179,0.6392044508841783,0.6302042880621005,0.49952662574058515,0.7344715313285958,0.7899069234619587,0.6338929688023711,0.6522100023601477,0.5031352850271339,0.6395701368697192,0.6551910837514732,0.7553351657920124,0.7247513441710904,0.8088416862872997,0.7902225140953905,0.7758030545846146,0.8488390223272951,0.8394573084185397,0.6874779624946061,0.7586751110398848,0.7489569284790042,0.6667676457511065,0.6410175207964486,0.8013949017893737,0.8442559393904858,0.8502331965047281,0.8634877368905305,0.8255099845125955,0.5253517291346038,0.8180820622236382,0.8786085731166045,0.7525255112254178,0.7070019176509833,0.8207142877258757,0.8931018248407889,0.9244176440908909,0.8347022676174817,0.7792227847732401,0.8027538239650202,0.8776957062149527,0.8448381259067362,0.6270829279097576,0.6378062421928372,0.7717189855395369,0.7901167457248343,0.7229033176267159,0.8184857288927198,0.7973911244777325,0.5327727163408732,0.7268606752121725,0.7544381841653567,0.4614455026807296,0.47186058247951057,0.6948593741577094,0.7645956898459544,0.6919516885658177
