Date,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU,XLC_SMA10,XLC_SMA50,XLC_RSI,XLC_MACD,XLC_MACD_Signal,XLY_SMA10,XLY_SMA50,XLY_RSI,XLY_MACD,XLY_MACD_Signal,XLP_SMA10,XLP_SMA50,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLE_SMA10,XLE_SMA50,XLE_RSI,XLE_MACD,XLE_MACD_Signal,XLF_SMA10,XLF_SMA50,XLF_RSI,XLF_MACD,XLF_MACD_Signal,XLV_SMA10,XLV_SMA50,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLI_SMA10,XLI_SMA50,XLI_RSI,XLI_MACD,XLI_MACD_Signal,XLB_SMA10,XLB_SMA50,XLB_RSI,XLB_MACD,XLB_MACD_Signal,XLRE_SMA10,XLRE_SMA50,XLRE_RSI,XLRE_MACD,XLRE_MACD_Signal,XLK_SMA10,XLK_SMA50,XLK_RSI,XLK_MACD,XLK_MACD_Signal,XLU_SMA10,XLU_SMA50,XLU_RSI,XLU_MACD,XLU_MACD_Signal
2023-03-07,0.2493327938353056,0.36775442892542864,0.6408496405613565,0.7879630886697668,0.5077305516943089,0.6198673997893623,0.5473686672178844,0.7003101168751212,0.5362116994828233,0.44230493626229694,0.5217105097787045,0.22681986669790777,0.1995465353546172,0.3124666708427031,0.621501263243096,0.6576201482029692,0.37046261389931434,0.3514243747295124,0.2535187361104626,0.5536389791823666,0.590184752720025,0.65296847334255,0.6811219366454466,0.41277696829997634,0.5674461385674752,0.5427293164875139,0.7902488252784271,0.8429677343383422,0.35295606856824574,0.5918828747600108,0.5646411808991048,0.5025237109303267,0.5115502754183581,0.23448643129788216,0.675181765062401,0.6869679914278964,0.6147601535414702,0.669375925942371,0.2585193886970418,0.47559006101750234,0.45005910380632685,0.5202420413855794,0.5092880013645241,0.478067347264526,0.7358443262848794,0.7355919059865097,0.7046772721086475,0.6925378546998774,0.4673917586470382,0.6710916729373863,0.6433756266505732,0.5190845375600124,0.567673622759933,0.29264139507607406,0.6057278003452873,0.5974690174339745,0.43096043858066024,0.4127055504011483,0.33140687548140213,0.5990759349853174,0.6178652869190984,0.49468802801729783,0.5898710411968964,0.3927316430489864,0.5460049136688945,0.4896532778666731
2023-03-08,0.2497852583787975,0.36610711521240724,0.6435809160760021,0.7773248930039347,0.5041396103719062,0.6122741296015842,0.5497385996371054,0.7064906367403861,0.5559647343348296,0.448370235384949,0.5324779844380476,0.2268039710012002,0.20198862626823955,0.2545665749560726,0.620546403612028,0.6499161992559931,0.3682305000727777,0.3537884196397162,0.18733533403169197,0.5420529308224198,0.5759760824891876,0.650183158061717,0.6797626699636494,0.4103229243080961,0.565403004352665,0.5401407052617982,0.7920231089873432,0.8431177703151567,0.37127396452438,0.5863972128693802,0.5667645282260658,0.5006178962927716,0.5123416839946346,0.2137538914749909,0.6603538611458255,0.6772714784250328,0.6104601422655342,0.6668585219393397,0.25807354127209536,0.4637734288812875,0.44316889801725673,0.5223477456098916,0.5103618788198568,0.4559469915524684,0.7351341612707183,0.7368892616906981,0.7070677513432159,0.6940559689664688,0.4694333929117695,0.66476612318979,0.6449061777017376,0.5176789234295154,0.5691465977743189,0.34387724834950645,0.605824228134213,0.5882760733095617,0.43307679088079754,0.41449408940714205,0.3459150681125117,0.6047905498106821,0.613349236569868,0.49231699375690297,0.5877297127720047,0.3965072442682477,0.5538841869832896,0.4904888892296003
2023-03-09,0.23138847738108737,0.344502272381464,0.6283308210045954,0.7628177506342189,0.46491680755097736,0.5979808064332054,0.5348269285117859,0.6738889582776914,0.5235401828865011,0.43776930441780515,0.5210644087492431,0.22524627316140367,0.20383525560196747,0.23229372495159892,0.6024728409145184,0.6395483422643745,0.3637595029019556,0.35545061646204823,0.18669260180587702,0.5171937747926224,0.5589084199668551,0.6460051948072034,0.677861737401827,0.39909403948206934,0.552328821450299,0.5350224222686661,0.7906573141073002,0.8421666009345983,0.36176387267860316,0.5728377839705112,0.5654187084146871,0.4943942205507126,0.5120712845888633,0.15407612835882625,0.619477782785064,0.6602390564676386,0.6041517930107101,0.6639870727078658,0.2589662338499452,0.44398838078849684,0.4329006217133905,0.5223370563283777,0.5109457145392503,0.4358971241772103,0.7224452390395376,0.734894229481637,0.7057805732771384,0.6945708485616632,0.4246709365333971,0.6350577600672889,0.6392680871115227,0.5108264287725721,0.5693659807592679,0.31696838712454795,0.5905080940833809,0.5772603392826738,0.4328819429376307,0.4160394586144518,0.35641238039988044,0.5954876237551866,0.6073959195018682,0.48950136357649043,0.584952589133473,0.39611368821443665,0.5549731732632157,0.4914198620162499
2023-03-10,0.22007897701687928,0.335695525218899,0.6203644327558796,0.7498822721593039,0.4480675093042536,0.5877074446587661,0.5162613294664826,0.6476217488503148,0.479188807685779,0.424953314539959,0.4988837087337672,0.22368858150911075,0.20556846427370912,0.1958045363993748,0.5778686272521906,0.6255300449958138,0.3599077740333919,0.35722896726222364,0.1688147183943338,0.49169464532803786,0.5394068042679796,0.6421634019602305,0.6755979881067415,0.2410493653677317,0.5366926502977702,0.5272832412044419,0.7880661048956931,0.8406492635999017,0.42923641111530086,0.5541873441219074,0.5601544705411483,0.4862647066566024,0.511405183498854,0.12923541593713242,0.5756233814260624,0.6366620945730875,0.5987798396518027,0.660967233298426,0.17012454988430598,0.4217759371850629,0.41934636935861114,0.5209368194138041,0.5110183997489023,0.3269720120686534,0.6976392305962926,0.7273690508916811,0.7007488627341188,0.694415626668092,0.394750326796853,0.5921412955353919,0.6248440564419703,0.501909370984263,0.5683735485727874,0.27395858453188,0.5572341208467511,0.5604934851829206,0.43270872705840824,0.4174427910912394,0.3423776937714348,0.5718090417079689,0.5966760894345591,0.48409238108548336,0.5814277815440174,0.3124789447171218,0.5445018187198933,0.48964067837704384
2023-03-13,0.22007897701687928,0.3375328984644065,0.6285582592998163,0.7295725494561278,0.41215929571440507,0.6006606340407884,0.5107310980418387,0.6352609542617752,0.5008056326523954,0.4288561074373043,0.5202030282931294,0.22186068776280332,0.20754623456627241,0.26601127607177943,0.5590805546451656,0.6099444832232118,0.3550420643417316,0.3592298156601502,0.25337990082045636,0.4738657567824184,0.5197169732894156,0.6393780673459255,0.6739985456348472,0.3155510049349905,0.532387686359842,0.5200884744622495,0.7830113411873162,0.839214021902456,0.38531311913710103,0.5266930906303243,0.5497697973261367,0.47429381764980905,0.5099608651906593,0.11310110555181814,0.5154845119310868,0.6041543838516379,0.5953176302219629,0.6584784709629565,0.2771852471928205,0.4186582649701589,0.40775351277833527,0.5179866872200746,0.5112622500629326,0.39202872446802733,0.6738848051411253,0.7156711054396871,0.6939284832382472,0.6944118486059442,0.4115883525628726,0.549844574817846,0.6035344324345803,0.49527650802702294,0.5686033704310223,0.3643629774350072,0.5437716216619949,0.5438617414747003,0.4325409296798868,0.4191563321255777,0.44426205103862615,0.5576355347070198,0.584534383413237,0.48223999518799765,0.5787523834020085,0.4221704305323356,0.5502537703617117,0.4896037525398095
2023-03-14,0.24239637385006185,0.3524219439609517,0.6433532945105999,0.7392438789117386,0.42983721400448577,0.6131675227948133,0.5210014277728017,0.6505575693289128,0.5149680593845666,0.4454693761894081,0.5387229270574971,0.22224215973377093,0.2095913524730615,0.41302094299891623,0.5660840337730166,0.5991053480699743,0.3518436308989622,0.36108342998275045,0.3142422673730839,0.47191313590092787,0.5035173315477152,0.6395941768936302,0.6725677360027444,0.4107094293169782,0.5423852851086481,0.5166629499128998,0.7805350087018493,0.8377504742363051,0.44261363826315114,0.5131865924505017,0.5384294456120232,0.46402029902984965,0.5086286630106407,0.21394515134950887,0.483902403690535,0.5709819031664046,0.5944058852657306,0.6558985956304404,0.35048564884925826,0.4301378253001732,0.4012387897161346,0.516394026391474,0.5114685853704405,0.4638935993819076,0.6636642625874394,0.7038698264744643,0.6881445164735785,0.6944648525954892,0.43018573582999775,0.5293560984894792,0.581753964472613,0.4902249789338453,0.5683839917190463,0.4167622562436369,0.5421986505212811,0.5301803219150876,0.4342404768146413,0.4208664632007201,0.5269316665229563,0.5666543369962496,0.5770900141028763,0.4853767268862432,0.5762550147049663,0.48105011941643727,0.5670315030886488,0.49361823095732416
2023-03-15,0.25114235850606637,0.35109152723354975,0.65405077500378,0.6861727339036152,0.40608243973310537,0.6119391401515081,0.4968069182135178,0.6113116849258636,0.5157133620076918,0.44589143228175787,0.5581037683621397,0.224197206678732,0.21183495481362258,0.4797932564913808,0.5804319166727469,0.5937719823974268,0.349747657249178,0.3629599465656411,0.3124343497507971,0.47041232073773087,0.490213449731318,0.6422113683037494,0.6715661593854692,0.4702036255460656,0.5601377676953377,0.5180603650847226,0.7703489385250467,0.8348884854080274,0.27008525842097747,0.46767568917458807,0.5191386041412865,0.45154317231503893,0.5067886417162577,0.17969340282075555,0.4436387736125422,0.5353076780118222,0.5936173367544191,0.6534176429804319,0.32919189947897537,0.4406562835819765,0.3985555349261258,0.5117550466822994,0.5111919115044296,0.34723982972871686,0.6370305734063411,0.6880627967055976,0.6770446561343547,0.6937644695481894,0.3561849325134832,0.4850879538586144,0.5541037983731085,0.4878529601704993,0.5685406859156314,0.3858341877751384,0.5431449032262903,0.5194613914908126,0.43652460132998394,0.42260500531983125,0.47612197362952835,0.5738895936291192,0.5729548008010749,0.4933790315525588,0.5745612660529196,0.539697868279829,0.5927544542583232,0.5030299425886626
2023-03-16,0.26953908080313516,0.36718425032797064,0.6551888828307911,0.696327348278037,0.4226554404173331,0.6251158318196334,0.5091510652730658,0.6247541685476207,0.5157133620076918,0.46656572410060837,0.5677945831387163,0.2272966757240994,0.21429122003305578,0.6237686190312632,0.6094604317155053,0.5962585867255589,0.34970682892528326,0.3653779814503547,0.44519350579256356,0.4821829251367412,0.48226959096329347,0.642595485721337,0.6707332238369876,0.5202654368661351,0.5759789118190339,0.5228706279869516,0.7602777033503397,0.8331333511015209,0.3102183976143525,0.44105826445309226,0.4977295223542131,0.4413589617512854,0.5052651804673154,0.2468464953002753,0.42760942192775003,0.5031310696135788,0.593321632276292,0.6513454095112985,0.44407214964884717,0.463166927794745,0.4018202466085518,0.5071802026622073,0.5111590879524491,0.4286201048950273,0.6266068401863286,0.6729256834843798,0.665827794073841,0.6934237472057413,0.37031287381619094,0.46239573894129976,0.526741840574701,0.48332853637625783,0.568551137607836,0.430730623737119,0.5456756228874018,0.5114912250852071,0.4400265716228652,0.4249230600112397,0.6369178933791129,0.6044754657104375,0.5773415772374508,0.49950427956721843,0.5730964064911372,0.5576326462923402,0.6195877365719985,0.5170270693444912
2023-03-17,0.2615469884839321,0.35558973393386106,0.6431256729451976,0.6814579398009457,0.3942051343906546,0.6068025472573145,0.4932517472054965,0.60636704840586,0.4840341131824887,0.46551099252203076,0.5537972164142417,0.22769403720427106,0.21623709296343263,0.5671020064096604,0.6248045735831489,0.6018175858637094,0.34632464690324793,0.3671923187964369,0.3477563919239999,0.4837172064735644,0.47626634686806746,0.6415630009936921,0.6694812633516469,0.4787081770236709,0.5793913845372601,0.5275142340139352,0.7471430157948117,0.8310328636194637,0.27687061904946597,0.4123499417439752,0.47415637912733966,0.426440001581585,0.5026997008773624,0.21343021968838455,0.396612284464538,0.470356206801004,0.5892434017861807,0.6487525057279384,0.39987942301756874,0.46669318633689677,0.4052796903869384,0.4996979667276614,0.5105447697889537,0.3366751885101,0.6067668075487579,0.6560738117626722,0.6506323563108333,0.6921214179497904,0.3333075187031496,0.4328817953304173,0.4980346531546396,0.4722590735570533,0.5667856733117174,0.373101709836008,0.533330652172752,0.5021639808634668,0.4418235846680628,0.427182028113019,0.6172888267495741,0.6263663606020435,0.586358419500101,0.5012825828865266,0.5709754190282654,0.5482374475211189,0.6332834586396889,0.5315259177132611
2023-03-20,0.2677464806177233,0.3594663387902115,0.6658823313799785,0.7000862419566638,0.40372641273828286,0.6246155034736566,0.5058944996797015,0.6303744163935275,0.498522466895278,0.4675511482496134,0.5650774905215306,0.2287448733129679,0.21830387452986733,0.5848894204976225,0.6426194561000628,0.6104093027320673,0.34408698861989684,0.3693047193932836,0.36930387872971726,0.4886691273435372,0.4725993310014063,0.6424749415247064,0.6691234539665849,0.6222063279337523,0.6013834007600963,0.5363551247253017,0.7359241712009424,0.828932630604271,0.3619112793743341,0.4053506463245673,0.4537263132087166,0.4124581763823999,0.5005330242167101,0.23994277439656747,0.3830321855337878,0.441054849453972,0.5872045292640442,0.6469367507811228,0.49737986055992606,0.48756950465952503,0.41306568664818866,0.4937872489135998,0.510481515530062,0.40217324023713286,0.6022457086319425,0.6415116775522702,0.6403244423385402,0.6918805469668753,0.37954948678560596,0.4303050344449098,0.47447368016660246,0.46355614948905344,0.5665858690895171,0.4059210218942395,0.5329177442838257,0.4946034783217303,0.4434673363435858,0.42975766282830075,0.6344639062463844,0.6449899965880447,0.5982573210439082,0.5035642760689134,0.5699041580124491,0.6271456985433794,0.6511512020974497,0.5474317461203041
2023-03-21,0.28558871665664165,0.3843147790951229,0.6645098209908503,0.7329453684285581,0.4256558890805154,0.6332473553476045,0.5170994013222141,0.6448062930890673,0.49064015610957223,0.47368256731392144,0.5357916935948415,0.232566529214162,0.22050294225846867,0.6742615860715471,0.6731333238287931,0.6243815308186481,0.3458657242920633,0.3715630439866008,0.515804632742173,0.5117700953743738,0.4749632552285198,0.6449708927332103,0.6677281607105483,0.6737817183784598,0.6180315277797634,0.5473082635496282,0.730115026332918,0.8271404135355593,0.39973771906507677,0.42521920796679274,0.4418433473039289,0.40360990076447634,0.4983821310967347,0.31229669127709725,0.39266077742215727,0.41979859221754273,0.5886808380216559,0.644999423627981,0.5317416796176808,0.5136016983647262,0.4255523415994231,0.49051095464777095,0.5100535732050081,0.4320880541180281,0.6086461708398435,0.6313918139979355,0.6343194679022163,0.6909824613510586,0.39010425073874816,0.4416468527903019,0.4582448234649128,0.45818505483542715,0.5650473509407359,0.4280360750885103,0.5304971279345054,0.48797641896012234,0.44668753621223956,0.4320620125300777,0.6888857314174843,0.6658577088981539,0.6130264459876754,0.5051792762731804,0.5674291058310446,0.6113667290673632,0.6486198311676726,0.5595462601134686
2023-03-22,0.2706194074064595,0.363724340918426,0.6491864178468502,0.7120572252021526,0.40511433495225785,0.6116117181016701,0.4983584679012993,0.6233909339382785,0.4410939194876514,0.4660710913603099,0.5078072073765347,0.23476261036124213,0.22232180248105538,0.5745154513078969,0.6823437831599161,0.6377020672677577,0.34560979216550824,0.3731587987380215,0.45086135988737086,0.5151835596780571,0.47763717363277086,0.6455622263014775,0.6663669849001028,0.5169989997853817,0.6189420408189487,0.5562830014078648,0.7232236223307827,0.8249468281943517,0.33956227745987255,0.4289758840657153,0.4331804608158753,0.3929342195962593,0.49582651377854847,0.29260786725586807,0.3881608409629658,0.40177250357707595,0.5886077492961959,0.6431486471549788,0.4393611867990632,0.5163450843031492,0.43620114588226855,0.4849496558847365,0.5092861739330384,0.33372908687634334,0.5999550530364908,0.6212185649299825,0.6253288874889408,0.6893665829691257,0.3287444281075278,0.436752336937322,0.44413112149089834,0.4446462985455635,0.5621409600969325,0.3169638313860128,0.5053721664333668,0.4766685561125322,0.4485041263172459,0.43403761064548296,0.610232747087106,0.6713961935757229,0.6262351456918247,0.5023497336357134,0.5640489377274431,0.4997098866825792,0.6308877979959988,0.5649638325108631
2023-03-23,0.2842278009876853,0.36277099522417655,0.6427824078952794,0.698742488590828,0.3992850398420322,0.608921243337938,0.4955819900856309,0.6219942374472286,0.4332116087019454,0.4783868908266181,0.49348946142395,0.24033228552497632,0.22419115513245125,0.5613977682592196,0.7016757611919071,0.6528559564751397,0.3475720229560578,0.3744567238186284,0.3711553454814692,0.5176730207556041,0.48034719404168524,0.6470867478862596,0.6649131381746733,0.4846563154655888,0.6147757575708936,0.5624916941719884,0.7164581206336064,0.822265941120409,0.27871096580503224,0.42527101418585656,0.42541829743659243,0.38585861366032104,0.49299980832300494,0.2411206803642273,0.3837979076947953,0.386361637276546,0.5898148880452185,0.640943573131151,0.37632328147072064,0.5177307600344816,0.4450532907743252,0.48070184996927134,0.5083238917502723,0.2769165314128298,0.5921074082021718,0.611204215063527,0.6197143829249255,0.6874098230736049,0.2793076121930155,0.43427747879826495,0.4322684760495744,0.43400010827066615,0.5588987135673946,0.24631738942224643,0.48390416423801547,0.46249026017976597,0.45267259735967413,0.4361899217741185,0.5985123359391205,0.6892934958674556,0.6413047985156666,0.4991871056816657,0.5603204226332679,0.41760975598049555,0.6093535856559821,0.5641073937657087
2023-03-24,0.2886127975968428,0.35984773606207554,0.670684743215567,0.7024070369919684,0.3987298273333812,0.6284269213959178,0.49954837584763917,0.6316155702915854,0.46661775221210744,0.4803954985968719,0.5366593800390429,0.2475562825844767,0.22603243512483506,0.5756230213406458,0.7200299281908632,0.6692490464566457,0.35016619509301317,0.3750852925442011,0.38376706542824834,0.517951626157554,0.48257910043615476,0.6523951199030502,0.6640652711006192,0.5757467397285747,0.6346172076194921,0.5720833898703944,0.7114453626072569,0.8195944346204365,0.28855183154737085,0.4274307959861933,0.4196935023978052,0.3805396346414006,0.4899422098345607,0.23801168522321997,0.38359093108148684,0.37398597906841563,0.594307766952832,0.6389953899613399,0.44511921256541365,0.537860114885475,0.45697388598307853,0.47889286807009956,0.5072283456508236,0.30001250358723774,0.5903184813712513,0.6027651443875311,0.6179826699272969,0.6852042216252642,0.32997112671050705,0.4420289783818342,0.42456892989088824,0.4325184746930615,0.5551512050605623,0.3369276044284456,0.48651420780769333,0.4517715640423109,0.4583624760354801,0.4381355205247728,0.5927647218046869,0.7040324507587227,0.6570686209580241,0.5035196758455769,0.5573165406062801,0.4974102127368776,0.6183377981460455,0.5655877515058082
